# step, loss, avg_grad_mod, avg_grad_conv1, avg_grad_conv2, avg_grad_conv3, avg_grad_dense1, avg_grad_dense2 
72600, 0.2697719931602478, 2.5072360038757324, 0.6307473182678223, 0.0850602239370346, 0.03315198794007301, 0.0004168757877778262, 0.15272873640060425 
72800, 0.3503034710884094, 4.211061477661133, 1.302004337310791, 0.16752171516418457, 0.05877801030874252, 0.0006010704673826694, 0.24249708652496338 
73000, 0.2883107662200928, 3.0463359355926514, 0.889612078666687, 0.12341532856225967, 0.0480683334171772, 0.0005053714849054813, 0.20105138421058655 
73200, 0.25496894121170044, 1.8713847398757935, 0.4792324900627136, 0.06708823889493942, 0.02669427916407585, 0.00035611563362181187, 0.1369415819644928 
73400, 0.27757376432418823, 1.9286322593688965, 0.5158816576004028, 0.07233399897813797, 0.028716860339045525, 0.00038961649988777936, 0.14257706701755524 
73600, 0.34684357047080994, 3.4596097469329834, 1.0631452798843384, 0.14378270506858826, 0.05596661567687988, 0.0006275969790294766, 0.2448899894952774 
73800, 0.3169024586677551, 2.6166021823883057, 0.7384952306747437, 0.10178114473819733, 0.04011702537536621, 0.0005211007664911449, 0.19569773972034454 
74000, 0.2919662892818451, 1.8599801063537598, 0.5078649520874023, 0.06958838552236557, 0.027283653616905212, 0.00042159363511018455, 0.15611045062541962 
74200, 0.3420477509498596, 3.084365129470825, 0.8231328129768372, 0.11526019871234894, 0.04528583586215973, 0.0005523880827240646, 0.21580399572849274 
74400, 0.3491891026496887, 2.7123212814331055, 0.7481032609939575, 0.10391800105571747, 0.04007326811552048, 0.0005427226424217224, 0.20572587847709656 
74600, 0.3460999131202698, 2.5323736667633057, 0.6775416135787964, 0.09742771089076996, 0.03915197029709816, 0.0005254834541119635, 0.19778414070606232 
74800, 0.34287601709365845, 2.567638635635376, 0.6030817031860352, 0.08633535355329514, 0.033924251794815063, 0.0004930838476866484, 0.18974900245666504 
75000, 0.3024967908859253, 1.2961310148239136, 0.3265891969203949, 0.04631631076335907, 0.017362583428621292, 0.00039849834865890443, 0.12108296900987625 
75200, 0.3521735966205597, 2.7983686923980713, 0.7836489677429199, 0.10636697709560394, 0.038639135658741, 0.0005233394913375378, 0.1972142457962036 
75400, 0.38230249285697937, 2.475078821182251, 0.6734173893928528, 0.09696675837039948, 0.03761891648173332, 0.0005465887952595949, 0.20659968256950378 
75600, 0.3895754814147949, 2.769338369369507, 0.6988990902900696, 0.10084573924541473, 0.03894840553402901, 0.000548776239156723, 0.220707505941391 
75800, 0.41404059529304504, 2.95882511138916, 0.8490222692489624, 0.12012980878353119, 0.04519262537360191, 0.0006155098672024906, 0.24262261390686035 
76000, 0.3779914081096649, 2.1811323165893555, 0.5438045859336853, 0.07769034057855606, 0.030024688690900803, 0.0005241268081590533, 0.192865788936615 
76200, 0.3674522936344147, 1.8950152397155762, 0.5191773176193237, 0.07510701566934586, 0.028591712936758995, 0.0005085502052679658, 0.18749427795410156 
76400, 0.36205190420150757, 2.322462320327759, 0.5672416687011719, 0.07534900307655334, 0.02703254297375679, 0.0005246137152425945, 0.18879574537277222 
76600, 0.38008713722229004, 1.6891827583312988, 0.3179040849208832, 0.03903792053461075, 0.015123694203794003, 0.0005236429860815406, 0.17924273014068604 
76800, 0.4138266146183014, 2.386117696762085, 0.5692087411880493, 0.07763532549142838, 0.030190346762537956, 0.0006088691297918558, 0.21998953819274902 
77000, 0.43058693408966064, 3.7749783992767334, 0.8040566444396973, 0.09901949018239975, 0.034032706171274185, 0.0006443063030019403, 0.23840312659740448 
77200, 0.41232389211654663, 2.318753242492676, 0.50664222240448, 0.06818334758281708, 0.025903120636940002, 0.0006426000618375838, 0.26294752955436707 
77400, 0.43679821491241455, 2.8454463481903076, 0.621745765209198, 0.08498664200305939, 0.03342478349804878, 0.0006784820579923689, 0.287316232919693 
77600, 0.44377633929252625, 2.490345001220703, 0.6059514880180359, 0.07899206876754761, 0.02945251204073429, 0.0007090440485626459, 0.2921746075153351 
77800, 0.31628042459487915, 2.3764076232910156, 0.6126457452774048, 0.09215022623538971, 0.036547642201185226, 0.000605279637966305, 0.2473393827676773 
78000, 0.27933746576309204, 2.4200048446655273, 0.5429832339286804, 0.07999863475561142, 0.032124560326337814, 0.0005235395510680974, 0.21650733053684235 
78200, 0.4903075695037842, 4.430710792541504, 1.1714853048324585, 0.17690953612327576, 0.06956969946622849, 0.0009217578335665166, 0.3610864281654358 
78400, 0.4727562963962555, 4.957383155822754, 1.1714292764663696, 0.1793847233057022, 0.07169315963983536, 0.0008781437063589692, 0.3578677177429199 
78600, 0.39844298362731934, 4.183964729309082, 0.9005072712898254, 0.13954511284828186, 0.056927453726530075, 0.0007409469108097255, 0.28826820850372314 
78800, 0.4245893359184265, 4.868223667144775, 1.0669387578964233, 0.16719460487365723, 0.06503606587648392, 0.0007907945546321571, 0.312269389629364 
79000, 0.40101006627082825, 5.218962669372559, 0.981657087802887, 0.15437601506710052, 0.061333902180194855, 0.0007555906195193529, 0.30065447092056274 
79200, 0.42865246534347534, 5.6061015129089355, 1.1051949262619019, 0.1760641634464264, 0.06902224570512772, 0.0008352819713763893, 0.3325105905532837 
79400, 0.36595022678375244, 5.816004753112793, 0.9549635052680969, 0.1597977727651596, 0.05972067266702652, 0.0007121345843188465, 0.2818523943424225 
79600, 0.41697514057159424, 6.452266693115234, 1.133246660232544, 0.1749727725982666, 0.0677657350897789, 0.0008235420100390911, 0.32396796345710754 
79800, 0.3981027901172638, 5.892046928405762, 1.0048216581344604, 0.15830805897712708, 0.0630403608083725, 0.000781686045229435, 0.3019420802593231 
80000, 0.38872140645980835, 5.6853766441345215, 0.9685309529304504, 0.15512768924236298, 0.061548274010419846, 0.0007729092612862587, 0.29935014247894287 
80200, 0.3664262890815735, 4.802600860595703, 0.8554100394248962, 0.1392943561077118, 0.054526157677173615, 0.0007065586978569627, 0.2792300879955292 
80400, 0.41965872049331665, 5.591000556945801, 1.0588699579238892, 0.16820833086967468, 0.06528913974761963, 0.0008261822513304651, 0.3249760568141937 
80600, 0.4284939169883728, 5.645529747009277, 1.0050517320632935, 0.1616252362728119, 0.06543948501348495, 0.0008244534255936742, 0.328580379486084 
80800, 0.45214977860450745, 5.698429584503174, 1.0864254236221313, 0.1751050353050232, 0.06834650039672852, 0.000875780126079917, 0.34595876932144165 
81000, 0.3669024109840393, 4.2270050048828125, 0.8096911311149597, 0.12999098002910614, 0.051980067044496536, 0.0006986037478782237, 0.2805998623371124 
81200, 0.4431755840778351, 5.019485950469971, 1.0518102645874023, 0.16768379509449005, 0.06743158400058746, 0.0008555526146665215, 0.3427152633666992 
81400, 0.3893645703792572, 4.261098384857178, 0.7936365008354187, 0.1301080286502838, 0.05249108374118805, 0.0007331532542593777, 0.2887963354587555 
81600, 0.4126589894294739, 3.7367396354675293, 0.8685212135314941, 0.14083385467529297, 0.054536543786525726, 0.0008041651453822851, 0.30197474360466003 
81800, 0.46263861656188965, 4.9002509117126465, 1.0043768882751465, 0.1636943817138672, 0.0657920241355896, 0.000910121772903949, 0.34147417545318604 
82000, 0.3834521770477295, 3.49627947807312, 0.6945865154266357, 0.11465071141719818, 0.04699409380555153, 0.0007110354490578175, 0.2719350755214691 
82200, 0.490365594625473, 5.605880260467529, 1.0973012447357178, 0.17733915150165558, 0.07074093073606491, 0.0009368667379021645, 0.36265796422958374 
82400, 0.4398954212665558, 4.229057788848877, 0.8695462346076965, 0.14529001712799072, 0.05971140414476395, 0.0008462558034807444, 0.32187986373901367 
82600, 0.4531577229499817, 4.222168445587158, 0.8368895649909973, 0.14052067697048187, 0.05753891542553902, 0.0008392123854719102, 0.3268156945705414 
82800, 0.42147624492645264, 4.744230270385742, 0.8934674263000488, 0.14611820876598358, 0.05705837532877922, 0.0008210806990973651, 0.3124983310699463 
83000, 0.2727018892765045, 1.6443735361099243, 0.39378485083580017, 0.06551629304885864, 0.026188844814896584, 0.00042841583490371704, 0.1672387570142746 
83200, 0.28281837701797485, 2.142993450164795, 0.3719467222690582, 0.06331981718540192, 0.02598377875983715, 0.00044567350414581597, 0.1695055067539215 
83400, 0.2729177176952362, 1.9043697118759155, 0.30375611782073975, 0.05056390166282654, 0.020717963576316833, 0.0004200048861093819, 0.1436331570148468 
83600, 0.2191334366798401, 1.292230486869812, 0.2776237726211548, 0.04884174093604088, 0.019816499203443527, 0.000357788143446669, 0.13776257634162903 
83800, 0.2023334801197052, 1.2110053300857544, 0.2414056360721588, 0.042704395949840546, 0.017331117764115334, 0.0003298809169791639, 0.11711905896663666 
84000, 0.22340501844882965, 1.644526720046997, 0.30078384280204773, 0.053686752915382385, 0.021991975605487823, 0.0003931926912628114, 0.1431829184293747 
84200, 0.3965587615966797, 5.723371982574463, 0.819364607334137, 0.14661678671836853, 0.059730470180511475, 0.0007612805929966271, 0.32093918323516846 
84400, 0.31588953733444214, 5.037168025970459, 0.644048273563385, 0.11614948511123657, 0.04845520108938217, 0.0006742406985722482, 0.2756293714046478 
84600, 0.30754104256629944, 5.15084981918335, 0.6508818864822388, 0.11982093751430511, 0.049321889877319336, 0.0006652897573076189, 0.27617985010147095 
84800, 0.29488489031791687, 4.774297714233398, 0.5935153961181641, 0.11031484603881836, 0.04573113098740578, 0.0006470479420386255, 0.2680596113204956 
85000, 0.31058794260025024, 4.731472015380859, 0.6241795420646667, 0.11445417255163193, 0.046939123421907425, 0.0006750956526957452, 0.28202545642852783 
85200, 0.3150729537010193, 3.9751012325286865, 0.6244685053825378, 0.11175449192523956, 0.045524924993515015, 0.0006823973380960524, 0.2808661162853241 
85400, 0.2910170257091522, 3.967015027999878, 0.4513125717639923, 0.08458376675844193, 0.035084862262010574, 0.0005916412337683141, 0.2386431097984314 
85600, 0.2978638708591461, 4.440903186798096, 0.44978639483451843, 0.08474080264568329, 0.03571756184101105, 0.0005985157913528383, 0.23617181181907654 
85800, 0.32900476455688477, 4.994350910186768, 0.5657642483711243, 0.10604995489120483, 0.04420170560479164, 0.0006699373479932547, 0.27866023778915405 
86000, 0.3290686011314392, 4.203813076019287, 0.4660671353340149, 0.08368561416864395, 0.035274721682071686, 0.0006497107679024339, 0.2608300745487213 
86200, 0.32290565967559814, 4.72180700302124, 0.45785272121429443, 0.08570797741413116, 0.03575517609715462, 0.000676389376167208, 0.25430139899253845 
86400, 0.3338547646999359, 4.29628849029541, 0.42262208461761475, 0.07522692531347275, 0.031931400299072266, 0.0006730189779773355, 0.2491760551929474 
86600, 0.35623908042907715, 4.89032506942749, 0.4674154818058014, 0.08702319115400314, 0.03652429208159447, 0.0007418539607897401, 0.27135202288627625 
86800, 0.3724023401737213, 5.383791923522949, 0.5095475316047668, 0.09582024812698364, 0.040421262383461, 0.0007693571969866753, 0.2973341643810272 
87000, 0.3350972533226013, 4.67374849319458, 0.43064019083976746, 0.08140657842159271, 0.0338689349591732, 0.0006970816175453365, 0.2599548101425171 
87200, 0.3529523015022278, 4.2893290519714355, 0.5313618183135986, 0.0986773893237114, 0.04131345823407173, 0.0007483087247237563, 0.28870639204978943 
87400, 0.36433666944503784, 4.083020210266113, 0.6064761877059937, 0.11040231585502625, 0.04635085538029671, 0.0007819196907803416, 0.30838024616241455 
87600, 0.3543561100959778, 3.6107609272003174, 0.5474331378936768, 0.09944560378789902, 0.04192543402314186, 0.0007557424250990152, 0.2880103886127472 
87800, 0.3231520652770996, 2.9392404556274414, 0.39858344197273254, 0.07518286257982254, 0.03158027306199074, 0.0006890723598189652, 0.2550303339958191 
88000, 0.3611137270927429, 3.8053836822509766, 0.5078158974647522, 0.09550545364618301, 0.0399739071726799, 0.0007542847306467593, 0.2885282039642334 
88200, 0.34111136198043823, 3.415329694747925, 0.510934054851532, 0.09590672701597214, 0.03999192640185356, 0.0007292357040569186, 0.27565792202949524 
88400, 0.32205966114997864, 2.814032554626465, 0.3487653434276581, 0.06606683135032654, 0.027626538649201393, 0.0006610506679862738, 0.23867368698120117 
88600, 0.33010321855545044, 3.0056583881378174, 0.4653530418872833, 0.08766225725412369, 0.03634960204362869, 0.0006981726619414985, 0.2561023235321045 
88800, 0.34210091829299927, 3.0845913887023926, 0.4602357745170593, 0.08727314323186874, 0.036353737115859985, 0.0007190516917034984, 0.26172709465026855 
89000, 0.3052053451538086, 2.9767158031463623, 0.3987772464752197, 0.07667789608240128, 0.03175321966409683, 0.0006532475235871971, 0.2280963510274887 
89200, 0.2897695302963257, 2.7263131141662598, 0.2974890470504761, 0.05800200253725052, 0.024014990776777267, 0.00058915646513924, 0.2004087120294571 
89400, 0.3228524327278137, 3.325439214706421, 0.43764612078666687, 0.0840238705277443, 0.03452366963028908, 0.0006680159131065011, 0.24249961972236633 
89600, 0.31181949377059937, 3.1769776344299316, 0.36841121315956116, 0.07190246880054474, 0.029755495488643646, 0.0006372262723743916, 0.22125466167926788 
89800, 0.2937426269054413, 3.0020501613616943, 0.2524852752685547, 0.05003095418214798, 0.020555833354592323, 0.0005760649219155312, 0.18315927684307098 
90000, 0.33358022570610046, 3.3435328006744385, 0.42129725217819214, 0.08137889206409454, 0.033448226749897, 0.0006879957509227097, 0.2405148148536682 
90200, 0.33277347683906555, 3.185844659805298, 0.5302532315254211, 0.0994734987616539, 0.04095522314310074, 0.0007457808242179453, 0.2646307647228241 
90400, 0.39153605699539185, 3.7307355403900146, 0.7589776515960693, 0.13789424300193787, 0.05730558931827545, 0.0008933807257562876, 0.33161795139312744 
90600, 0.3472146987915039, 3.3801465034484863, 0.6385228633880615, 0.11530980467796326, 0.04692497104406357, 0.0007866607047617435, 0.28754472732543945 
90800, 0.3237380385398865, 3.3388891220092773, 0.5171682834625244, 0.09787992388010025, 0.040776461362838745, 0.0007244966109283268, 0.26212844252586365 
91000, 0.3773324489593506, 4.090836524963379, 0.6729305386543274, 0.12342963367700577, 0.05087867006659508, 0.0008269270183518529, 0.30474853515625 
91200, 0.3626977205276489, 4.051279067993164, 0.5887426733970642, 0.1081739142537117, 0.04514293000102043, 0.0007768164505250752, 0.2805325984954834 
91400, 0.3799521327018738, 4.190184593200684, 0.6712824106216431, 0.11872382462024689, 0.04848523065447807, 0.0008343724184669554, 0.29520177841186523 
91600, 0.40450945496559143, 4.822758197784424, 0.7463170289993286, 0.13394412398338318, 0.05494755879044533, 0.0008641738095320761, 0.3190644383430481 
91800, 0.349874347448349, 4.0870361328125, 0.5085175633430481, 0.09431882202625275, 0.03883505240082741, 0.0007325145415961742, 0.2571680545806885 
92000, 0.37658676505088806, 4.369736671447754, 0.588517963886261, 0.10839882493019104, 0.045055557042360306, 0.0008029979071579874, 0.2855108380317688 
92200, 0.37840718030929565, 4.188881874084473, 0.6030080914497375, 0.11174829304218292, 0.04589688405394554, 0.000788650126196444, 0.2875978648662567 
92400, 0.3831811249256134, 4.154417991638184, 0.6256867051124573, 0.11576730012893677, 0.04740028455853462, 0.0008002325776033103, 0.29222360253334045 
92600, 0.35607990622520447, 3.8041539192199707, 0.5539929866790771, 0.10414682328701019, 0.042821671813726425, 0.0007321073208004236, 0.2687414586544037 
92800, 0.345583975315094, 3.51039981842041, 0.476089745759964, 0.09031258523464203, 0.03731364384293556, 0.0007016441086307168, 0.2519551217556 
93000, 0.3578527867794037, 3.470165252685547, 0.568823516368866, 0.1068231463432312, 0.043925605714321136, 0.0007593967020511627, 0.27851366996765137 
93200, 0.314511239528656, 3.2115726470947266, 0.3848876655101776, 0.07432706654071808, 0.030715757980942726, 0.0006667697452940047, 0.23455850780010223 
93400, 0.39076659083366394, 3.9760520458221436, 0.6922636032104492, 0.1305590122938156, 0.053686004132032394, 0.0008693010895512998, 0.323439359664917 
93600, 0.3548136055469513, 3.556227445602417, 0.618232250213623, 0.1170576959848404, 0.048053350299596786, 0.0007990306476131082, 0.3037959039211273 
93800, 0.354108989238739, 3.802076816558838, 0.6232415437698364, 0.11880725622177124, 0.04924951493740082, 0.0008095713565126061, 0.3098503053188324 
94000, 0.30280566215515137, 3.292027711868286, 0.5194216966629028, 0.10044582933187485, 0.04132034257054329, 0.0006929744267836213, 0.2695440351963043 
94200, 0.33138999342918396, 3.5058395862579346, 0.49798351526260376, 0.09793741255998611, 0.04065210744738579, 0.0007538585923612118, 0.2901524007320404 
94400, 0.30529898405075073, 3.3045883178710938, 0.38533884286880493, 0.07643911242485046, 0.03167029097676277, 0.000692384724970907, 0.2675700783729553 
94600, 0.2965756356716156, 2.7707183361053467, 0.37457239627838135, 0.07361660897731781, 0.03048877790570259, 0.0006811994826421142, 0.2547919452190399 
94800, 0.31226015090942383, 2.9891531467437744, 0.3989342153072357, 0.07876299321651459, 0.03261176496744156, 0.0007161226822063327, 0.2716500759124756 
95000, 0.2955363988876343, 2.5667662620544434, 0.32383909821510315, 0.06423366814851761, 0.02660812810063362, 0.0006710365414619446, 0.2505996823310852 
95200, 0.33463019132614136, 3.09247088432312, 0.5127853751182556, 0.10057839006185532, 0.041719693690538406, 0.0007663776632398367, 0.293911337852478 
95400, 0.3319907784461975, 3.0466675758361816, 0.5052669644355774, 0.09574340283870697, 0.03864791616797447, 0.0007791472598910332, 0.2880471646785736 
95600, 0.3415353298187256, 3.0338027477264404, 0.49319538474082947, 0.09763028472661972, 0.04031720757484436, 0.0008186815539374948, 0.29719114303588867 
95800, 0.3698711693286896, 2.98940110206604, 0.4966202676296234, 0.09842941164970398, 0.04051034897565842, 0.0008267044904641807, 0.3036651611328125 
96000, 0.39072251319885254, 3.0307068824768066, 0.585663378238678, 0.11399836093187332, 0.04716666042804718, 0.0008936899830587208, 0.32872989773750305 
96200, 0.3474040627479553, 3.078430414199829, 0.5573111772537231, 0.10078185796737671, 0.04186994582414627, 0.0008781045908108354, 0.31033194065093994 
96400, 0.35038724541664124, 3.2426931858062744, 0.6495241522789001, 0.11864235997200012, 0.048735298216342926, 0.000917498953640461, 0.3266950845718384 
96600, 0.3362080752849579, 3.227600574493408, 0.540285050868988, 0.10085572302341461, 0.041777100414037704, 0.0008516845991834998, 0.30531206727027893 
96800, 0.36810097098350525, 3.6782898902893066, 0.6634197235107422, 0.12239044159650803, 0.050520408898591995, 0.0009320302051492035, 0.3307945430278778 
97000, 0.3692365884780884, 3.502635955810547, 0.6549268960952759, 0.12016261368989944, 0.04954254627227783, 0.0009243651293218136, 0.33097049593925476 
97200, 0.33755362033843994, 3.1814467906951904, 0.5763023495674133, 0.10590218007564545, 0.043791648000478745, 0.000850156182423234, 0.3073759078979492 
97400, 0.32689276337623596, 3.255955934524536, 0.6403658390045166, 0.11658859252929688, 0.047531984746456146, 0.0008348611299879849, 0.30751320719718933 
97600, 0.32248449325561523, 3.2512450218200684, 0.5905845165252686, 0.10849195718765259, 0.04467358440160751, 0.0008208478684537113, 0.29489681124687195 
97800, 0.31793463230133057, 3.1598386764526367, 0.5968317985534668, 0.10980304330587387, 0.04524509981274605, 0.0008172567468136549, 0.30616238713264465 
98000, 0.3273618817329407, 3.320413827896118, 0.6385663747787476, 0.11684694141149521, 0.048626743257045746, 0.000864149013068527, 0.31590259075164795 
98200, 0.32365238666534424, 3.2363269329071045, 0.6228336691856384, 0.114927738904953, 0.04778382182121277, 0.0008533754153177142, 0.3036726415157318 
98400, 0.32338565587997437, 3.2587456703186035, 0.62214595079422, 0.11417931318283081, 0.04737405478954315, 0.0008349500130861998, 0.30036452412605286 
98600, 0.3154091238975525, 3.337092638015747, 0.6292516589164734, 0.11676515638828278, 0.04862387478351593, 0.0008511655614711344, 0.3047410547733307 
98800, 0.2509017586708069, 2.536590814590454, 0.4874071180820465, 0.09214319288730621, 0.03844878450036049, 0.0007075293106026947, 0.2562268078327179 
99000, 0.26645833253860474, 2.4759721755981445, 0.5031355619430542, 0.09464377164840698, 0.03931394964456558, 0.0007436780142597854, 0.26702407002449036 
99200, 0.2722683250904083, 2.861495018005371, 0.5696224570274353, 0.10595990717411041, 0.04407360777258873, 0.0007648373139090836, 0.27551597356796265 
99400, 0.27115097641944885, 2.827979564666748, 0.5263856053352356, 0.09850280731916428, 0.04084022343158722, 0.0007380977622233331, 0.27157071232795715 
99600, 0.2683226466178894, 2.725348711013794, 0.5248497724533081, 0.09814047068357468, 0.04090111330151558, 0.0007348324870690703, 0.27214422821998596 
99800, 0.26401615142822266, 2.9142680168151855, 0.5168243646621704, 0.09631790965795517, 0.04013914614915848, 0.0007234513177536428, 0.2662660479545593 
100000, 0.28872525691986084, 3.081373929977417, 0.5629168748855591, 0.10554031282663345, 0.0441957525908947, 0.0007962567615322769, 0.2877834737300873 
100200, 0.2525947391986847, 2.6405935287475586, 0.4738001525402069, 0.09077993035316467, 0.03795313462615013, 0.0007010582485236228, 0.25822117924690247 
100400, 0.2736673653125763, 3.157431125640869, 0.5526678562164307, 0.10530411452054977, 0.044060055166482925, 0.0007477416656911373, 0.2826406955718994 
100600, 0.266406387090683, 2.8718228340148926, 0.5488779544830322, 0.10304661095142365, 0.04309960827231407, 0.0007514660246670246, 0.2762756645679474 
100800, 0.2759130597114563, 2.803375005722046, 0.516040563583374, 0.09841802716255188, 0.04125632345676422, 0.0007720853318460286, 0.27876466512680054 
101000, 0.24497991800308228, 2.4550516605377197, 0.4386579096317291, 0.08463644981384277, 0.035245493054389954, 0.000685148115735501, 0.24246010184288025 
101200, 0.26162242889404297, 2.726105213165283, 0.5160263180732727, 0.09865415841341019, 0.0410628542304039, 0.0007441539783030748, 0.2674182057380676 
101400, 0.28300386667251587, 2.733515977859497, 0.5867890119552612, 0.11043565720319748, 0.046056147664785385, 0.0007970336591824889, 0.283844530582428 
101600, 0.2501925230026245, 2.600435733795166, 0.4480994641780853, 0.08656974136829376, 0.036042895168066025, 0.0007022174540907145, 0.24674825370311737 
101800, 0.2770822048187256, 2.5652146339416504, 0.5160605311393738, 0.10058801621198654, 0.041930437088012695, 0.0007781363092362881, 0.27655690908432007 
102000, 0.2486998736858368, 2.2233071327209473, 0.4617669880390167, 0.09039060771465302, 0.03780257701873779, 0.0007241540588438511, 0.2524913549423218 
102200, 0.1896575689315796, 1.7261861562728882, 0.44056057929992676, 0.08527203649282455, 0.03608205169439316, 0.0005780358915217221, 0.2193322777748108 
102400, 0.22814345359802246, 2.0220608711242676, 0.538663387298584, 0.10442981123924255, 0.04418770596385002, 0.0006698067882098258, 0.25157660245895386 
102600, 0.19696737825870514, 1.7323005199432373, 0.451442152261734, 0.08932482451200485, 0.03782932832837105, 0.000602870131842792, 0.225004643201828 
102800, 0.25096026062965393, 2.39524507522583, 0.6136801242828369, 0.11750586330890656, 0.04962402582168579, 0.0007355695124715567, 0.27596697211265564 
103000, 0.24128910899162292, 2.4873554706573486, 0.6088408827781677, 0.11690384894609451, 0.04949347674846649, 0.000729279825463891, 0.2783854007720947 
103200, 0.19843164086341858, 1.803752064704895, 0.4612896740436554, 0.08995619416236877, 0.03818381205201149, 0.0006217103800736368, 0.23347751796245575 
103400, 0.20756463706493378, 1.8817704916000366, 0.4886534512042999, 0.09523488581180573, 0.040408406406641006, 0.0006459183059632778, 0.24130144715309143 
103600, 0.23500043153762817, 2.2285141944885254, 0.5526514053344727, 0.10829798132181168, 0.045573484152555466, 0.0006806903402321041, 0.266920804977417 
103800, 0.22745685279369354, 2.047281265258789, 0.5416711568832397, 0.1066398173570633, 0.0452689491212368, 0.0006980259786359966, 0.26444923877716064 
104000, 0.2497021108865738, 2.111830711364746, 0.5411040186882019, 0.10697261244058609, 0.044943660497665405, 0.0006987984525039792, 0.27116504311561584 
104200, 0.2310115545988083, 1.893970251083374, 0.4962560534477234, 0.09822370857000351, 0.04134387522935867, 0.0006473079556599259, 0.25984683632850647 
104400, 0.22867953777313232, 1.9293403625488281, 0.5112232565879822, 0.10233670473098755, 0.04320215806365013, 0.0006733837653882802, 0.26004889607429504 
104600, 0.2442973554134369, 2.082749366760254, 0.5551639199256897, 0.11124416440725327, 0.04676303640007973, 0.0007021786295808852, 0.2796286642551422 
104800, 0.22741585969924927, 1.787578821182251, 0.4994361102581024, 0.1004788801074028, 0.04221154749393463, 0.0006601699278689921, 0.26458287239074707 
105000, 0.2276020348072052, 1.8893632888793945, 0.4969523251056671, 0.10049773007631302, 0.04221901297569275, 0.0006593013531528413, 0.2651480734348297 
105200, 0.23171955347061157, 1.8324979543685913, 0.4911918640136719, 0.09945113211870193, 0.04168150946497917, 0.0006361932610161602, 0.2639600336551666 
105400, 0.23298253118991852, 1.800360083580017, 0.5191657543182373, 0.10403785854578018, 0.04354169964790344, 0.000661758822388947, 0.2690691649913788 
105600, 0.253696084022522, 1.9971164464950562, 0.5967117547988892, 0.1071540042757988, 0.04536987468600273, 0.0006959362654015422, 0.28387320041656494 
105800, 0.23237724602222443, 1.9890981912612915, 0.48824721574783325, 0.09733175486326218, 0.04099789261817932, 0.0006532254628837109, 0.2662392854690552 
106000, 0.23453141748905182, 2.019873857498169, 0.5399810075759888, 0.10757433623075485, 0.04502091556787491, 0.0006778297829441726, 0.27819323539733887 
106200, 0.23534201085567474, 2.036534309387207, 0.5473632216453552, 0.10824238508939743, 0.04557977616786957, 0.0007019908516667783, 0.2813480496406555 
106400, 0.20949134230613708, 1.7485793828964233, 0.4545954465866089, 0.09154871851205826, 0.038351818919181824, 0.0006124123465269804, 0.25352269411087036 
106600, 0.23228761553764343, 2.0788397789001465, 0.5248575806617737, 0.10579302906990051, 0.04461173713207245, 0.0006847280892543495, 0.28281015157699585 
106800, 0.21592265367507935, 1.8229068517684937, 0.46829456090927124, 0.09463728964328766, 0.039863862097263336, 0.0006428148481063545, 0.2627595365047455 
107000, 0.2271554172039032, 1.9630073308944702, 0.48569193482398987, 0.09734389185905457, 0.041044458746910095, 0.0006448942585848272, 0.26784393191337585 
107200, 0.22009295225143433, 1.8211133480072021, 0.48685264587402344, 0.09790105372667313, 0.0413522832095623, 0.0006452465895563364, 0.26803866028785706 
107400, 0.218483567237854, 1.8438836336135864, 0.4882521331310272, 0.09806400537490845, 0.04167606309056282, 0.0006562722264789045, 0.2672806680202484 
107600, 0.20398496091365814, 1.7485926151275635, 0.4471302330493927, 0.0898938775062561, 0.0379866324365139, 0.0006181070930324495, 0.24841199815273285 
107800, 0.15972162783145905, 1.606177568435669, 0.42816078662872314, 0.08721014857292175, 0.03687768802046776, 0.0005251056863926351, 0.2284308820962906 
108000, 0.18962553143501282, 1.9227359294891357, 0.489429771900177, 0.09804747253656387, 0.04170941561460495, 0.0005961338174529374, 0.25840991735458374 
108200, 0.16573455929756165, 1.72328782081604, 0.4919487237930298, 0.09510588645935059, 0.04069289192557335, 0.0005478036473505199, 0.2276776134967804 
108400, 0.17567595839500427, 1.7655415534973145, 0.5069713592529297, 0.09771986305713654, 0.04166863113641739, 0.0005498412065207958, 0.23405781388282776 
108600, 0.13149547576904297, 1.3546046018600464, 0.3710137605667114, 0.07307255268096924, 0.031344324350357056, 0.0004557282372843474, 0.19284266233444214 
108800, 0.1426381766796112, 1.4653972387313843, 0.4415704607963562, 0.08581949025392532, 0.036691248416900635, 0.0004935547476634383, 0.21154086291790009 
109000, 0.10744994878768921, 1.1899893283843994, 0.3165535628795624, 0.06170899048447609, 0.0264850202947855, 0.0003706658026203513, 0.1618090271949768 
109200, 0.1346278041601181, 1.383008360862732, 0.4017724096775055, 0.07943426072597504, 0.03396207466721535, 0.0004620311374310404, 0.1964663714170456 
109400, 0.13132613897323608, 1.395911693572998, 0.3958936929702759, 0.07821609824895859, 0.03347251936793327, 0.00044986483408138156, 0.19311098754405975 
109600, 0.1178429126739502, 1.253683090209961, 0.352267861366272, 0.06984961032867432, 0.02983909100294113, 0.00040645612170919776, 0.17271891236305237 
109800, 0.12413514405488968, 1.3801610469818115, 0.36539795994758606, 0.07124428451061249, 0.030498215928673744, 0.0004283079761080444, 0.17980727553367615 
